TimeStamp,TagName,Value
2022-04-13T01:03:53.099063Z,DemoSite.OilMon.10_10_10_13.OlTmp,0.448619514
2022-04-13T01:03:53.10355Z,DemoSite.OilMon.10_10_10_14.DvcSrlNmbr,8514
2022-04-13T01:03:53.120704Z,DemoSite.OilMon.10_10_10_14.EISIntrrgtnsSncLstRst,0.861755066
2022-04-13T01:03:53.127846Z,DemoSite.OilMon.10_10_10_14.FlwRt,0.464593242
2022-04-13T01:03:53.144806Z,DemoSite.OilMon.10_10_10_14.OlRltvHmdty,0.016883112
2022-04-13T01:03:53.151771Z,DemoSite.OilMon.10_10_10_14.OlTmp,0.462132223
2022-04-13T01:03:53.157016Z,DemoSite.OilMon.10_10_10_12.DvcSrlNmbr,8512
2022-04-13T01:03:53.173763Z,DemoSite.OilMon.10_10_10_12.EISIntrrgtnsSncLstRst,0.128893368
2022-04-13T01:03:53.195063Z,DemoSite.OilMon.10_10_10_12.FlwRt,0.597945043
2022-04-13T01:03:53.218216Z,DemoSite.OilMon.10_10_10_12.OlRltvHmdty,0.803475049
2022-04-13T01:03:53.226558Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.058239026
2022-04-13T01:03:53.24555Z,DemoSite.OilMon.10_10_10_13.DvcSrlNmbr,8513
2022-04-13T01:03:53.271679Z,DemoSite.OilMon.10_10_10_13.EISIntrrgtnsSncLstRst,0.083527102
2022-04-13T01:03:53.273811Z,DemoSite.OilMon.10_10_10_13.FlwRt,0.645497096
2022-04-13T01:03:53.277037Z,DemoSite.OilMon.10_10_10_13.OlRltvHmdty,0.852120002
2022-04-13T01:03:53.278763Z,DemoSite.OilMon.10_10_10_13.OlTmp,0.160495518
2022-04-13T01:03:53.294679Z,DemoSite.OilMon.10_10_10_14.DvcSrlNmbr,8514
2022-04-13T01:03:53.305591Z,DemoSite.OilMon.10_10_10_14.EISIntrrgtnsSncLstRst,0.491839439
2022-04-13T01:03:53.307116Z,DemoSite.OilMon.10_10_10_14.FlwRt,0.474603738
2022-04-13T01:03:53.313634Z,DemoSite.OilMon.10_10_10_14.OlRltvHmdty,0.707123068
2022-04-13T01:03:53.319312Z,DemoSite.OilMon.10_10_10_14.OlTmp,0.743094514
2022-04-13T01:03:53.330692Z,DemoSite.OilMon.10_10_10_12.DvcSrlNmbr,8512
2022-04-13T01:03:53.341099Z,DemoSite.OilMon.10_10_10_12.EISIntrrgtnsSncLstRst,0.56185044
2022-04-13T01:03:53.362338Z,DemoSite.OilMon.10_10_10_12.FlwRt,0.816848355
2022-04-13T01:03:53.388846Z,DemoSite.OilMon.10_10_10_12.OlRltvHmdty,0.153611691
2022-04-13T01:03:53.39372Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.687242928
2022-04-13T01:03:53.400597Z,DemoSite.OilMon.10_10_10_13.DvcSrlNmbr,8513
2022-04-13T01:03:53.404754Z,DemoSite.OilMon.10_10_10_13.EISIntrrgtnsSncLstRst,0.987658019
2022-04-13T01:03:53.408484Z,DemoSite.OilMon.10_10_10_13.FlwRt,0.381658268
2022-04-13T01:03:53.415515Z,DemoSite.OilMon.10_10_10_13.OlRltvHmdty,0.105864042
2022-04-13T01:03:53.41632Z,DemoSite.OilMon.10_10_10_13.OlTmp,0.079512724
2022-04-13T01:03:53.420237Z,DemoSite.OilMon.10_10_10_14.DvcSrlNmbr,8514
2022-04-13T01:03:53.430161Z,DemoSite.OilMon.10_10_10_14.EISIntrrgtnsSncLstRst,0.418859364
2022-04-13T01:03:53.435037Z,DemoSite.OilMon.10_10_10_14.FlwRt,0.8545331
2022-04-13T01:03:53.435811Z,DemoSite.OilMon.10_10_10_14.OlRltvHmdty,0.226181475
2022-04-13T01:03:53.44278Z,DemoSite.OilMon.10_10_10_14.OlTmp,0.899354062
2022-04-13T01:03:53.443237Z,DemoSite.OilMon.10_10_10_12.DvcSrlNmbr,8512
2022-04-13T01:03:53.462098Z,DemoSite.OilMon.10_10_10_12.EISIntrrgtnsSncLstRst,0.12442361
2022-04-13T01:03:53.4637Z,DemoSite.OilMon.10_10_10_12.FlwRt,0.547998859
2022-04-13T01:03:53.464968Z,DemoSite.OilMon.10_10_10_12.OlRltvHmdty,0.575806988
2022-04-13T01:03:53.47959Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.647522421
2022-04-13T01:03:53.508341Z,DemoSite.OilMon.10_10_10_13.DvcSrlNmbr,8513
2022-04-13T01:03:53.526391Z,DemoSite.OilMon.10_10_10_13.EISIntrrgtnsSncLstRst,0.745825676
2022-04-13T01:03:53.532597Z,DemoSite.OilMon.10_10_10_13.FlwRt,0.889097501
2022-04-13T01:03:53.53777Z,DemoSite.OilMon.10_10_10_13.OlRltvHmdty,0.638063495
2022-04-13T01:03:53.542216Z,DemoSite.OilMon.10_10_10_13.OlTmp,0.211765516
2022-04-13T01:03:53.54772Z,DemoSite.OilMon.10_10_10_14.DvcSrlNmbr,8514
2022-04-13T01:03:53.558484Z,DemoSite.OilMon.10_10_10_14.EISIntrrgtnsSncLstRst,0.833604839
2022-04-13T01:03:53.57555Z,DemoSite.OilMon.10_10_10_14.FlwRt,0.221887708
2022-04-13T01:03:53.586341Z,DemoSite.OilMon.10_10_10_14.OlRltvHmdty,0.023741219
2022-04-13T01:03:53.596131Z,DemoSite.OilMon.10_10_10_14.OlTmp,0.134820488
2022-04-13T01:03:53.606908Z,DemoSite.OilMon.10_10_10_12.DvcSrlNmbr,8512
2022-04-13T01:03:53.61216Z,DemoSite.OilMon.10_10_10_12.EISIntrrgtnsSncLstRst,0.527283423
2022-04-13T01:03:53.615116Z,DemoSite.OilMon.10_10_10_12.FlwRt,0.654167104
2022-04-13T01:03:53.623968Z,DemoSite.OilMon.10_10_10_12.OlRltvHmdty,0.452039193
2022-04-13T01:03:53.635016Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.550168467
2022-04-13T01:03:53.642338Z,DemoSite.OilMon.10_10_10_13.DvcSrlNmbr,8513
2022-04-13T01:03:53.652314Z,DemoSite.OilMon.10_10_10_13.EISIntrrgtnsSncLstRst,0.17518828
2022-04-13T01:03:53.656099Z,DemoSite.OilMon.10_10_10_13.FlwRt,0.390989036
2022-04-13T01:03:53.657754Z,DemoSite.OilMon.10_10_10_13.OlRltvHmdty,0.73453834
2022-04-13T01:03:53.677013Z,DemoSite.OilMon.10_10_10_13.OlTmp,0.76097522
2022-04-13T01:03:53.690391Z,DemoSite.OilMon.10_10_10_14.DvcSrlNmbr,8514
2022-04-13T01:03:53.69778Z,DemoSite.OilMon.10_10_10_14.EISIntrrgtnsSncLstRst,0.311607472
2022-04-13T01:03:53.698806Z,DemoSite.OilMon.10_10_10_14.FlwRt,0.015842472
2022-04-13T01:03:53.710494Z,DemoSite.OilMon.10_10_10_14.OlRltvHmdty,0.073338238
2022-04-13T01:03:53.713013Z,DemoSite.OilMon.10_10_10_14.OlTmp,0.191479228
2022-04-13T01:03:53.715197Z,DemoSite.OilMon.10_10_10_12.DvcSrlNmbr,8512
2022-04-13T01:03:53.717494Z,DemoSite.OilMon.10_10_10_12.EISIntrrgtnsSncLstRst,0.463995758
2022-04-13T01:03:53.720771Z,DemoSite.OilMon.10_10_10_12.FlwRt,0.846289733
2022-04-13T01:03:53.775558Z,DemoSite.OilMon.10_10_10_12.OlRltvHmdty,0.466284731
2022-04-13T01:03:53.780908Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.469500096
2022-04-13T01:03:53.790283Z,DemoSite.OilMon.10_10_10_13.DvcSrlNmbr,8513
2022-04-13T01:03:53.7997Z,DemoSite.OilMon.10_10_10_13.EISIntrrgtnsSncLstRst,0.611988541
2022-04-13T01:03:53.821098Z,DemoSite.OilMon.10_10_10_13.FlwRt,0.002210986
2022-04-13T01:03:53.822314Z,DemoSite.OilMon.10_10_10_13.OlRltvHmdty,0.844718714
